tokens	ner_tags	langs	spans
"[""'"" ""''"" 'Halmstads' 'BK' ""''"" ""'"" '(' '2' ')']"	[0 0 3 4 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Halmstads BK']
[')' 'ni' 'en' 'Angleterre' 'ou' 'en' 'Écosse' '.']	[0 0 0 5 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Angleterre' 'LOC: Écosse']
['Comté' 'de' 'Marion' ',' 'Kansas' '(' 'nord-est' ')']	[5 6 6 0 5 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Comté de Marion' 'LOC: Kansas']
['Khôst' '(' 'province' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Khôst ( province )']
['Stade' 'Ben-Ahmed-El-Abdi' ',' 'El' 'Jadida']	[3 4 0 5 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Stade Ben-Ahmed-El-Abdi' 'LOC: El Jadida']
"[""'"" ""''"" 'Honda' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Honda']
['Marbach' 'am' 'Neckar']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Marbach am Neckar']
"['Le' 'tournage' ""s'est"" 'déroulé' 'd' ""'"" 'à' 'à' 'San' 'Francisco' '.']"	[0 0 0 0 0 0 0 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: San Francisco']
['Riocentro' 'à' 'Rio' 'de' 'Janeiro' 'au' 'Brésil' '.']	[3 0 5 6 6 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Riocentro' 'LOC: Rio de Janeiro' 'LOC: Brésil']
['REDIRECTION' 'Gendarmerie' 'nationale' '(' 'Belgique' ')']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Gendarmerie nationale ( Belgique )']
['Brooksley' 'E.' 'Born']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Brooksley E. Born']
"['Sa' 'mère' 'l’emmène' 'très' 'jeune' 'faire' 'un' 'voyage' 'dans' 'le'
 'Colorado' 'dont' 'il' 'gardera' 'un' 'souvenir' 'très' 'vif' 'et' 'aura'
 'un' 'rôle' 'considérable' 'sur' 'sa' 'vie' '.']"	[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['LOC: Colorado']
"[""'"" ""''"" 'CA' 'Périgueux' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: CA Périgueux']
['Chafik' 'Abboud' '(' '1926-2004' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Chafik Abboud']
"['Listen' 'to' 'What' 'the' 'Man' 'Said' ""''"" '–' '3:55']"	[3 4 4 4 4 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Listen to What the Man Said']
['Krasnoznamensk' '(' 'oblast' 'de' 'Kaliningrad' ')']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Krasnoznamensk ( oblast de Kaliningrad )']
['***' 'groupe' '(' 'Babenhausen' ')']	[0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Babenhausen']
"[""'"" ""''"" 'SV' 'Robinhood' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: SV Robinhood']
"[""'"" ""''"" 'Fleurance' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Fleurance']
"['Les' 'autres' 'grandes' 'régions' 'productrices' 'sont' 'la' 'Latium'
 ',' 'la' 'Campanie' ',' 'Ombrie' 'et' 'la' 'Toscane' '.']"	[0 0 0 0 0 0 0 5 0 0 5 0 5 0 0 5 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr']"	['LOC: Latium' 'LOC: Campanie' 'LOC: Ombrie' 'LOC: Toscane']
['Hans' 'Van' 'Alphen' ',' '8' '519' 'pts']	[1 2 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Hans Van Alphen']
"['Grontardo' ',' 'Ostiano' ',' 'Pescarolo' 'ed' 'Uniti' ',' 'Pessina'
 'Cremonese' ',' 'Scandolara' 'Ripa' ""d'Oglio"" ',' 'Seniga']"	[5 0 5 0 5 6 6 0 5 6 0 5 6 6 0 5]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	"['LOC: Grontardo' 'LOC: Ostiano' 'LOC: Pescarolo ed Uniti'
 'LOC: Pessina Cremonese' ""LOC: Scandolara Ripa d'Oglio"" 'LOC: Seniga']"
"['Little' 'Criminals' ""''"" ',' 'Randy' 'Newman']"	[3 4 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Little Criminals' 'PER: Randy Newman']
"['Vers' ""'"" ""''"" 'Pelicans' 'de' 'La' 'Nouvelle-Orléans' ""''"" ""'""]"	[0 0 0 3 4 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Pelicans de La Nouvelle-Orléans']
"['Puyoô' ""''"" '(' 'km' '242' ')' ""''""]"	[5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Puyoô']
['La' 'formation' 'a' 'travaillé' 'avec' 'le' 'Quatuor' 'Amadeus' '.']	[0 0 0 0 0 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Quatuor Amadeus']
"[""'"" ""''"" 'Championnat' ""d'Uruguay"" 'de' 'football' ""''"" ""'"" '(' ""'"" ""''""
 '45' ""''"" ""'"" ')']"	[0 0 3 4 4 4 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr']"	"[""ORG: Championnat d'Uruguay de football""]"
"['Liste' 'des' 'communes' 'de' ""l'Oise""]"	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Liste des communes de l'Oise""]"
['18e' 'Panzergrenadier' 'Division']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: 18e Panzergrenadier Division']
['Cité' 'internationale' 'universitaire' 'de' 'Paris']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Cité internationale universitaire de Paris']
"['Olympics]]' ""''"" ""'"" ',' 'Séoul']"	[0 0 0 0 5]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Séoul']
"[""'"" ""''"" 'Honda' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Honda']
"[""'"" ""''"" 'Gong' 'Jinjie' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Gong Jinjie']
"['Monthly' 'Weather' 'Review' ""''""]"	[3 4 4 0]	['fr' 'fr' 'fr' 'fr']	['ORG: Monthly Weather Review']
"['Il' 'entraîne' 'les' 'deux' 'saisons' 'suivantes' 'en' '2.' 'Bundesliga'
 'EC' 'Bad' 'Tölz' 'puis' 'les' 'Heilbronner' 'Falken' '.']"	[0 0 0 0 0 0 0 3 4 3 4 4 0 0 3 4 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr']"	['ORG: 2. Bundesliga' 'ORG: EC Bad Tölz' 'ORG: Heilbronner Falken']
['et' 'enfin' 'la' 'Ligue' 'nationale' 'de' 'hockey' '.']	[0 0 0 3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ligue nationale de hockey']
['Le' 'arrondissement' 'de' 'Marseille']	[0 5 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: arrondissement de Marseille']
['Gustave' 'Paul' 'Cluseret']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Gustave Paul Cluseret']
['**' 'Turkmènes' '(' '0,02' '%' ')']	[0 3 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Turkmènes']
"[""'"" ""''"" ""'"" 'par' 'Ken' 'Liu']"	[0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ken Liu']
"['Il' 'parvient' 'jusqu’à' 'Erdene' 'Zuu' ',' 'l’ancienne' 'Karakorum' ','
 'mais' 'ne' 'peut' 'pas' 'se' 'maintenir' '.']"	[0 0 0 3 4 0 0 5 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	['ORG: Erdene Zuu' 'LOC: Karakorum']
"[""**Mo'ezzoddaouleh"" 'Bahram' 'Mirza' '(' '1806-1882' ')']"	[0 1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Bahram Mirza']
"[""'"" ""''"" 'PMMG' ""''"" ""'"" '-' 'Minas' 'Gerais']"	[0 0 0 0 0 0 5 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Minas Gerais']
"[""'"" ""''"" ""'"" 'par' 'Margo' 'Lanagan']"	[0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Margo Lanagan']
"[""'"" ""''"" 'Victoria' 'Tereshchuk' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Victoria Tereshchuk']
['Trogon' 'à' 'queue' 'noire']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Trogon à queue noire']
"['Rassemblement' 'pour' ""l'indépendance"" 'nationale']"	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	"[""ORG: Rassemblement pour l'indépendance nationale""]"
"['Eminem' '-' 'When' 'I' ""'m"" 'Gone' ""''""]"	[1 0 3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['PER: Eminem' ""ORG: When I 'm Gone""]"
"['Damian' 'Lillard' '(' ""'"" ""''"" 'C' ""''"" ""'"" ')']"	[1 2 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Damian Lillard']
['Albert' 'Fert' '(' 'Orsay' ')']	[1 2 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Albert Fert' 'LOC: Orsay']
['Sa' 'capitale' 'est' 'Guayaquil' '.']	[0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Guayaquil']
['Global' 'StarCraft' '2' 'League' '(' 'principal' ')']	[3 4 4 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Global StarCraft 2 League']
['REDIRECTION' 'Francesco' 'di' 'Stefano' 'Pesellino']	[0 1 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Francesco di Stefano Pesellino']
['Boissise-le-Roi' ',' '3' '674' 'habitants']	[5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Boissise-le-Roi']
['Thierry' 'II' '(' 'roi' ')']	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Thierry II ( roi )']
['==' 'Préfecture' 'de' 'Fier' '==']	[0 5 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Préfecture de Fier']
"['Opuntia' 'basilaris' ""''"" 'Engelm' '.']"	[5 6 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Opuntia basilaris']
"['Jay' 'Briscoe' '(' 'c' ')' 'bat' 'Bobby' 'Fish' '(' 'avec' 'Kyle'
 ""O'Reilly"" ')']"	[1 2 0 0 0 0 1 2 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['PER: Jay Briscoe' 'PER: Bobby Fish' ""PER: Kyle O'Reilly""]"
['Université' 'municipale' 'de' 'Yokohama']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Université municipale de Yokohama']
"['Musée' 'national' 'des' 'beaux-arts' ""d'Alger""]"	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Musée national des beaux-arts d'Alger""]"
"['***' ""'"" ""''"" 'Joseph-Wenceslas' ""''"" ""'"" '(' '1696-1772' ')' 'ép' '.']"	[0 0 0 1 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Joseph-Wenceslas']
"[""'"" ""''"" 'Juan' 'Manuel' 'Fangio' ""''"" ""'""]"	[0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Juan Manuel Fangio']
['Parti' 'du' 'sauvetage' 'national' 'du' 'Cambodge']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Parti du sauvetage national du Cambodge']
"[""'"" ""''"" 'Wildcats' 'du' 'New' 'Jersey' ""''"" ""'""]"	[0 0 3 4 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Wildcats du New Jersey']
"['La' 'Province' 'de' 'Hainaut' 'compte' '6' 'clubs' 'et' '2' 'clubs' 'en'
 'formation' '.']"	[0 5 6 6 0 0 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Province de Hainaut']
"[""'"" ""''"" 'G6A' ""''"" 'Saint-GeorgesNord-ouest']"	[0 0 0 0 5]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Saint-GeorgesNord-ouest']
['Dave' 'Mustaine' '(' 'Megadeth' ')']	[1 2 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Dave Mustaine' 'ORG: Megadeth']
"['Liste' 'des' 'communes' 'de' ""l'Yonne""]"	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Liste des communes de l'Yonne""]"
['Liste' 'des' 'communes' 'des' 'Pyrénées-Atlantiques']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes des Pyrénées-Atlantiques']
"['Xian' 'de' ""Gu'an""]"	[5 6 6]	['fr' 'fr' 'fr']	"[""LOC: Xian de Gu'an""]"
"['REDIRECTION' 'The' 'Whitest' 'Kids' 'U' ""'"" 'Know']"	[0 3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: The Whitest Kids U ' Know""]"
['Il' 'évolue' 'au' 'poste' 'arrière' '.']	[0 0 0 0 1 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: arrière']
"['Compagnie' 'maritime' ""d'affrètement"" '-' 'Compagnie' 'générale'
 'maritime']"	[3 4 4 4 3 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Compagnie maritime d'affrètement -""
 'ORG: Compagnie générale maritime']"
['**' 'Fred' 'Haise' ',' 'commandant' ',']	[0 1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Fred Haise']
"['Nom' 'de' 'code' ':' 'Kids' 'Next' 'Door' ""''""]"	[3 4 4 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Nom de code : Kids Next Door']
"['Liste' 'des' 'communes' 'de' ""l'Aisne""]"	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Liste des communes de l'Aisne""]"
['Cathédrale' 'Saint-Christophe' 'de' 'Belfort']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Cathédrale Saint-Christophe de Belfort']
['==' 'Rugby' 'à' 'XIII' '==']	[0 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Rugby à XIII']
"[""'"" ""''"" 'Aprilia' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Aprilia']
['**' 'Bern' '–' 'Lyss' '–' 'Biel' '/' 'Bienne']	[0 3 0 5 0 3 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Bern' 'LOC: Lyss' 'ORG: Biel / Bienne']
['Yu' 'Fengtong' '(' '2' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Yu Fengtong']
['===Le' 'Complot' 'du' '20' 'juillet' '1944']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Complot du 20 juillet 1944']
"[""'"" ""''"" 'Alejandro' 'Valverde' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Alejandro Valverde']
"['Stade' 'olympique' ""d'El"" 'Menzah' ',' 'Tunisie']"	[3 4 4 4 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Stade olympique d'El Menzah"" 'LOC: Tunisie']"
"['Le' 'vainqueur' 'fut' ""'"" ""''"" 'Trond' 'Einar' 'Elden' ""''"" ""'"" ','
 'suivi' 'par' 'Bård' 'Jørgen' 'Elden' '.']"	[0 0 0 0 0 1 2 2 0 0 0 0 0 1 2 2 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr']"	['PER: Trond Einar Elden' 'PER: Bård Jørgen Elden']
['Coupe' 'du' 'monde' 'de' 'football' 'de' '1986' '(' '2' 'matchs' ')']	[3 4 4 4 4 4 4 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Coupe du monde de football de 1986']
"['Melicuccà' ',' ""Sant'Eufemia"" ""d'Aspromonte"" ',' 'Scilla' '(' 'Italie'
 ')' ',' 'Seminara']"	[5 0 5 6 0 5 6 6 6 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['LOC: Melicuccà' ""LOC: Sant'Eufemia d'Aspromonte""
 'LOC: Scilla ( Italie )' 'LOC: Seminara']"
['Pierre' 'Abraham' 'a' 'contribué' 'à' 'sa' 'réalisation' '.']	[1 2 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Pierre Abraham']
['REDIRECTION' 'Panétios' 'de' 'Rhodes']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Panétios de Rhodes']
"['Sanctuaire' 'de' ""l'oryx"" 'arabe']"	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	"[""LOC: Sanctuaire de l'oryx arabe""]"
['(' 'remis' 'par' 'Leonard' 'Nimoy' 'et' 'William' 'Shatner' ')']	[0 0 0 1 2 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Leonard Nimoy' 'PER: William Shatner']
"['Il' 'se' 'levait' 'généralement' 'à' 'pour' 'se' 'rendre' 'avec' 'le'
 'camion' 'familial' ""jusqu'à"" 'Los' 'Angeles' 'et' 'acheter' 'des'
 'légumes' 'au' 'marché' '.']"	[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['LOC: Los Angeles']
"['Champion' ""d'Europe"" 'de' 'handball' '2004' '.']"	[3 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Champion d'Europe de handball 2004""]"
['Toéni' '(' 'département' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Toéni ( département )']
['Yannick' 'Bourseaux' '(' '2' '/' '4' ')']	[1 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Yannick Bourseaux']
['Trnovo' '(' 'canton' 'de' 'Sarajevo' ')']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Trnovo ( canton de Sarajevo )']
"[""'"" ""''"" 'Yoo' 'Yeon-seong' '/' 'Ko' 'Sung-hyun']"	[0 0 1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Yoo Yeon-seong' 'PER: Ko Sung-hyun']
"['Centre' 'national' ""d'art"" 'et' 'de' 'culture' 'Georges-Pompidou']"	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Centre national d'art et de culture Georges-Pompidou""]"
[';' 'Bruce' 'Banner' '/' 'Hulk']	[0 1 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Bruce Banner / Hulk']
"['Parmi' 'les' 'voix' 'célèbres' 'qui' 'interprétèrent' 'ses' 'textes' ','
 'on' 'peut' 'citer' 'Fred' 'Astaire' ',' 'Ginger' 'Rogers' ',' 'Bing'
 'Crosby' ',' 'Audrey' 'Hepburn' ',' 'Frank' 'Sinatra' 'et' 'tant'
 ""d'autres"" '.']"	[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	"['PER: Fred Astaire' 'PER: Ginger Rogers' 'PER: Bing Crosby'
 'PER: Audrey Hepburn' 'PER: Frank Sinatra']"
['Championnat' 'de' 'France' 'de' 'football']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Championnat de France de football']
"[""'"" ""''"" 'Debbie' 'Graham' 'Pam' 'Shriver' ""''"" ""'""]"	[0 0 1 2 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Debbie Graham' 'PER: Pam Shriver']
"[""'"" ""''"" 'Claire-Lise' 'Campion' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Claire-Lise Campion']
"['Équipe' ""d'Angleterre"" 'de' 'rugby' 'à' 'XV']"	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Équipe d'Angleterre de rugby à XV""]"
['redirection' 'Storyville' '(' 'La' 'Nouvelle-Orléans' ')']	[0 5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Storyville ( La Nouvelle-Orléans )']
"['Mondragon' ',' 'Sainte-Cécile-les-Vignes' ',' 'Cairanne' ',' 'Rasteau'
 ',' 'Séguret' ',' 'Sablet' ',' 'Gigondas' ',' 'Suzette' ',' 'Lafare' ','
 'Beaumes-de-Venise' ',' 'Sarrians' ',' 'Vacqueyras' ',' 'Violès' ','
 'Camaret-sur-Aigues' ',' 'Travaillan' ',' 'Sérignan-du-Comtat' ','
 'Uchaux' ',' 'Piolenc' ',' 'Mornas' '.']"	"[5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5
 0]"	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	"['LOC: Mondragon' 'LOC: Sainte-Cécile-les-Vignes' 'LOC: Cairanne'
 'LOC: Rasteau' 'LOC: Séguret' 'LOC: Sablet' 'LOC: Gigondas'
 'LOC: Suzette' 'LOC: Lafare' 'LOC: Beaumes-de-Venise' 'LOC: Sarrians'
 'LOC: Vacqueyras' 'LOC: Violès' 'LOC: Camaret-sur-Aigues'
 'LOC: Travaillan' 'LOC: Sérignan-du-Comtat' 'LOC: Uchaux' 'LOC: Piolenc'
 'LOC: Mornas']"
['Charles' 'Honoré' 'Berthelot' 'de' 'La' 'Villeheurnois']	[1 2 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Charles Honoré Berthelot de La Villeheurnois']
"['Giovanni' 'Baglione' ',' 'Le' 'Vite' 'de’' 'Pittori' ',' 'Scultori' ','
 'Architetti' ',' 'ed' 'Intagliatori' 'dal' 'Pontificato' 'di' 'Gregorio'
 'XII' 'del' '1572.' 'fino' 'a’' 'tempi' 'de' 'Papa' 'Urbano' 'VIII.'
 'nel' '1642' '.' ""''""]"	[1 2 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr']"	"['PER: Giovanni Baglione'
 'PER: Le Vite de’ Pittori , Scultori , Architetti , ed Intagliatori dal Pontificato di Gregorio XII del 1572. fino a’ tempi de Papa Urbano VIII. nel 1642 .']"
"['Marie-Laure' 'Delie' 'Kelly' 'Gadea' 'Claire' 'Lavogez' 'Viviane'
 'Asseyi']"	[1 2 1 2 1 2 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['PER: Marie-Laure Delie' 'PER: Kelly Gadea' 'PER: Claire Lavogez'
 'PER: Viviane Asseyi']"
