tokens	ner_tags	langs	spans
['Université' 'de' 'Fribourg']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Université de Fribourg']
['REDIRECTION' 'The' 'King' 'and' 'Eye']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: The King and Eye']
"['REDIRECTION' 'Corps' 'expéditionnaire' 'italien' 'sur' 'le' 'front' 'de'
 ""l'Est""]"	[0 3 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Corps expéditionnaire italien sur le front de l'Est""]"
['Région' 'militaire' '(' 'Allemagne' ')']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Région militaire ( Allemagne )']
['===' 'La' 'Province' 'Sud' '===']	[0 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Province Sud']
"['Défaite' 'en' 'play-offs' '(' 'Wild-Card' ')' '(' 'Packers' 'de' 'Green'
 'Bay' ')' '21-16']"	[0 0 0 0 0 0 0 3 4 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Packers de Green Bay']
['3]]' '(' 'Tramway' 'de' 'Nantes' ')']	[0 0 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Tramway de Nantes']
['Trans-en-Provence' '(' 'FR-83' ')']	[5 0 5 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Trans-en-Provence' 'LOC: FR-83']
['Patagones' '(' 'Carmen' 'de' 'Patagones' ')']	[5 0 5 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Patagones' 'LOC: Carmen de Patagones']
['Amélie' 'Mauresmo' '(' '1' '/' '2' ')']	[1 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Amélie Mauresmo']
['Lärz' '(' '568' ')']	[5 0 0 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Lärz']
['Xian' 'de' 'Zezhou']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Xian de Zezhou']
"[""'"" ""''"" 'Contay' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Contay']
['(' 'remis' 'par' 'Denzel' 'Washington' ')']	[0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Denzel Washington']
"[""'"" ""''"" 'Joe' 'Whalen' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Joe Whalen']
['En' 'finale' ',' 'elle' 'bat' 'Lesley' 'Turner' '.']	[0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Lesley Turner']
"['Le' 'KV' 'Mechelen' 'termine' 'à' 'la' 'et' 'dernière' 'place'
 'officielle' '.']"	[0 3 4 0 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: KV Mechelen']
"['REDIRECTION' 'Saison' '5' 'de' 'Star' 'Trek' ':' 'La' 'Nouvelle'
 'Génération']"	[0 3 4 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Saison 5 de Star Trek : La Nouvelle Génération']
"['Emmanuel' ""d'Astier"" 'de' 'La' 'Vigerie']"	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""PER: Emmanuel d'Astier de La Vigerie""]"
"['Il' 'est' 'né' 'le' 'à' 'Pittsburgh' 'et' 'décédé' 'le' 'à' 'Baltimore'
 '.']"	[0 0 0 0 0 5 0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Pittsburgh' 'LOC: Baltimore']
['Palais' 'des' 'sports' 'de' 'Beaulieu' '-' 'Nantes' ',']	[3 4 4 4 4 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Palais des sports de Beaulieu' 'LOC: Nantes']
['et' 'les' 'Fontaines' 'de' 'la' 'Concorde' '.']	[0 0 3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Fontaines de la Concorde']
['Liste' 'des' 'communes' 'de' 'Tarn-et-Garonne']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de Tarn-et-Garonne']
['Saltum' ',' '(' 'Danemark' ')']	[0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Danemark']
"[""'"" ""''"" 'Jolyon' 'Palmer' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jolyon Palmer']
"[""'"" ""''"" 'Kazuto' 'Sakata' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Kazuto Sakata']
['REDIRECTION' 'Río' 'Grande' 'de' 'Santiago']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Río Grande de Santiago']
"['Wild' 'Thing' ""''"" '–' '7:41' '-' '(' 'Chip' 'Taylor' ')']"	[3 4 0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Wild Thing' 'PER: Chip Taylor']
"[""'"" ""''"" 'Thierry' 'Breton' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Thierry Breton']
['Châteauneuf-sur-Cher' ',' 'dans' 'le' 'Cher']	[5 0 0 0 5]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Châteauneuf-sur-Cher' 'LOC: Cher']
"['Couserans' '(' ""''Consoranni"" ""''"" ')']"	[5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Couserans']
['Croatie' '(' 'T' ')']	[5 0 0 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Croatie']
"[""'"" ""''"" 'François' 'Hollande' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: François Hollande']
['David' 'Ellefson' '(' 'Megadeth' ',' 'Soulfly' ')']	[1 2 0 3 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: David Ellefson' 'ORG: Megadeth' 'ORG: Soulfly']
['REDIRECTION' 'Élections' 'législatives' 'nauruanes' 'de' '2010']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Élections législatives nauruanes de 2010']
"[""'"" ""''"" 'Vila' 'Nova' 'de' 'Santo' 'André' ""''"" ""'""]"	[0 0 5 6 6 6 6 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Vila Nova de Santo André']
['REDIRECTION' 'Seals' 'de' 'San' 'Francisco' '(' 'soccer' ')']	[0 3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Seals de San Francisco ( soccer )']
['REDIRECTION' 'Saint-Priest' '(' 'métropole' 'de' 'Lyon' ')']	[0 5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Saint-Priest ( métropole de Lyon )']
['Ronny' 'Van' 'Geneugden']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Ronny Van Geneugden']
['Kevin' 'Love' '(' '12' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Kevin Love']
"[""'"" ""''"" 'Finale' ""''"" ""'"" 'Lew' 'Hoad']"	[0 0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Lew Hoad']
['Championnat' 'de' 'Finlande' 'de' 'football']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Championnat de Finlande de football']
['REDIRECTION' 'Quatrième' 'concile' 'du' 'Latran']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Quatrième concile du Latran']
['Route' '117' '(' 'Québec' ')']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Route 117 ( Québec )']
"[""'"" ""''"" 'Auffay' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Auffay']
['Warner' 'Oland' ',' 'Keye' 'Luke' ',' 'Virginia' 'Field']	[1 2 0 1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Warner Oland' 'PER: Keye Luke' 'PER: Virginia Field']
['Championnat' 'de' 'France' 'de' 'football']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Championnat de France de football']
['Paolo' 'Caliari' ',' 'dit' 'Véronèse']	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Paolo Caliari , dit Véronèse']
"['On' 'le' 'voit' 'aussi' 'en' 'Italie' ',' 'en' 'Belgique' ',' 'en'
 'Autriche' 'et' 'en' 'France' '.']"	[0 0 0 0 0 5 0 0 5 0 0 5 0 0 5 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	['LOC: Italie' 'LOC: Belgique' 'LOC: Autriche' 'LOC: France']
"['La' 'Troisième' 'République' 'est' 'marquée' 'par' 'une' 'politique'
 'coloniale' 'importante' '.']"	[0 5 6 0 0 0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Troisième République' 'ORG: politique coloniale']
['Espagne' 'aux' 'Jeux' 'olympiques']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Espagne aux Jeux olympiques']
"[""'"" ""''"" ""Ya'an"" ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Ya'an""]"
['Kamppi' 'Lönnrotinkatu' '37' '/' 'Hietalahdenkatu' '1']	[5 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Kamppi']
['Géographie' 'de' 'Porto' 'Rico']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Géographie de Porto Rico']
"['*AD' 'Jordan' 'Eberle' ',' 'Oilers' ""d'Edmonton""]"	[0 1 2 0 3 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['PER: Jordan Eberle' ""ORG: Oilers d'Edmonton""]"
['Liste' 'des' 'communes' 'de' 'la' 'Manche']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Manche']
"[""'"" ""''"" ""'"" 'sur' 'Kickstarter']"	[0 0 0 0 3]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Kickstarter']
['Ostravar' '(' 'République' 'tchèque' ')']	[0 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: République tchèque']
['Lucius' 'Licinius' 'Murena']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Lucius Licinius Murena']
['Charles-Bonaventure' 'de' 'Longueval' '(' '1571-1621' ')' ',' '.']	[1 2 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Charles-Bonaventure de Longueval']
"['Ses' 'inspirations' 'musicales' 'sont' 'Françoise' 'Hardy' ',' 'Jane'
 'Birkin' 'ou' 'encore' 'Serge' 'Gainsbourg' '.']"	[0 0 0 0 1 2 0 1 2 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Françoise Hardy' 'PER: Jane Birkin' 'PER: Serge Gainsbourg']
"[""L'écrivain"" 'Arthur' 'Conan' 'Doyle' 'a' 'proposé' 'une' 'meurtrière'
 'surnommée' '.']"	[0 1 2 2 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Arthur Conan Doyle']
['Réserve' 'écologique' 'de' 'la' 'Rivière-aux-Brochets']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Réserve écologique de la Rivière-aux-Brochets']
"['Après' 'leurs' 'études' ',' 'ils' ""s'installent"" 'tous' 'deux' 'à' 'Los'
 'Angeles' '.']"	[0 0 0 0 0 0 0 0 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Los Angeles']
"['Andria' ',' 'Canosa' 'di' 'Puglia' ',' 'Lavello' ',' 'Montemilone' ','
 'Spinazzola']"	[5 0 5 6 6 0 5 0 5 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['LOC: Andria' 'LOC: Canosa di Puglia' 'LOC: Lavello' 'LOC: Montemilone'
 'LOC: Spinazzola']"
['Ryk' 'Neethling' '(' 'Afrique' 'du' 'Sud' ')']	[1 2 0 5 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ryk Neethling' 'LOC: Afrique du Sud']
['REDIRECTION' 'Île' 'de' 'Frégate']	[0 5 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Île de Frégate']
['Il' 'se' 'déroule' 'le' 'au' 'Palais' 'des' 'sports' 'de' 'Besançon' '.']	[0 0 0 0 0 3 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Palais des sports de Besançon']
"[""'"" ""''"" 'Honda' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Honda']
"['100px]]' ""''"" 'Club' 'Atlético' 'Peñarol' ""''"" ""'"" ""''"" ""'Cinquième""
 'titre' ""''"" ""'""]"	[0 0 3 4 4 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Club Atlético Peñarol']
['Municipalité' 'régional' 'de' 'comté' 'de' 'La' 'Haute-Côte-Nord']	[5 6 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Municipalité régional de comté de La Haute-Côte-Nord']
['Gornja' 'Stubica' '(' '5' '726' 'hab' '.']	[5 6 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Gornja Stubica']
['Liste' 'des' 'communes' 'de' 'Lot-et-Garonne']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de Lot-et-Garonne']
[',' 'confie' 'Mauro' 'Bolognini' '.']	[0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Mauro Bolognini']
['Max' 'Linder' ',' 'Alta' 'Allen']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Max Linder' 'PER: Alta Allen']
['Somaglia' ',' 'Fombio' ',' 'Calendasco' ',' 'San' 'Rocco' 'al' 'Porto']	[5 0 5 0 5 0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Somaglia' 'LOC: Fombio' 'LOC: Calendasco' 'LOC: San Rocco al Porto']
"['Sers]]' ',' 'Torsac' ',' 'Vœuil-et-Giget' ',' 'Voulgézac' ',' 'Vouzan'
 '.']"	[0 0 5 0 5 0 5 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Torsac' 'LOC: Vœuil-et-Giget' 'LOC: Voulgézac' 'LOC: Vouzan']
['Ambroise' 'Paré' '(' '1509-1590' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ambroise Paré']
['Jeff' 'Teague' '(' '23' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jeff Teague']
['REDIRECTION' 'Commune' '(' 'Estonie' ')']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Commune ( Estonie )']
['La' 'Selle' 'à' 'Plachy-Buyon' ',']	[0 5 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Selle' 'LOC: Plachy-Buyon']
"[""'"" ""''"" 'Victoire' ""''"" ""'"" 'Carrie' 'Neely']"	[0 0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Carrie Neely']
"['Le' 'pays' 'a' 'été' ""l'hôte"" 'des' 'Jeux' 'de' '1966' 'à' 'Kingston'
 '.']"	[0 0 0 0 0 0 3 4 4 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Jeux de 1966' 'LOC: Kingston']
['Lisboa' '(' 'VR' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Lisboa ( VR )']
['Liste' 'des' 'communes' 'de' 'la' 'Sarthe']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Sarthe']
['Chambre' 'des' 'représentants' 'des' 'États-Unis']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Chambre des représentants des États-Unis']
['Județ' 'de' 'Harghita']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Județ de Harghita']
['Il' 'possède' 'des' 'origines' 'colombiennes' 'et' 'allemandes' '.']	[0 0 0 0 5 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: colombiennes' 'LOC: allemandes']
['**' '17' 'Per' 'Mertesacker' '(' 'Hanovre' '96' ')']	[0 0 1 2 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Per Mertesacker' 'ORG: Hanovre 96']
['Paroisse' 'de' 'Dalhousie']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Paroisse de Dalhousie']
"['Black' 'Night' ""''"" '–' '3:28']"	[3 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Black Night']
"['Il' 'reçoit' 'sa' 'dernière' 'sélection' 'le' 'contre' 'la' 'Slovaquie'
 '(' '2-2' ')' '.']"	[0 0 0 0 0 0 0 0 3 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Slovaquie']
['REDIRECTION' 'Robert' 'de' 'Flers']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Robert de Flers']
"['Elle' 'fut' 'également' 'assiégée' 'au' 'par' 'Pierre' 'III' ""d'Aragon""
 '.']"	[0 0 0 0 0 0 1 2 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""PER: Pierre III d'Aragon""]"
"['À' 'Porto' 'Rico' ',' 'on' 'les' 'appelle' ""'"" ""''"" 'Les' 'Trois' 'Rois'
 ""''"" ""'"" '(' ""'"" ""''"" ""'"" ')' '.']"	[0 5 6 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['LOC: Porto Rico' 'ORG: Les Trois Rois']
['Port' 'de' 'Larrau' '(' ')']	[5 6 6 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Port de Larrau']
"[""'"" ""''"" 'Tomaz' 'Druml' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Tomaz Druml']
['Maire' 'de' 'Washington' 'D.C' '.']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Maire de Washington D.C .']
['On' 'trouve' 'ainsi' 'une' 'statue' 'Edward' 'Smith' 'à' 'Lichfield' '.']	[0 0 0 0 0 1 2 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Edward Smith' 'LOC: Lichfield']
['**' 'David' 'Munson' ',' 'athlète' 'de' 'fond' 'américain' '.']	[0 1 2 0 3 4 4 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: David Munson' 'ORG: athlète de fond' 'LOC: américain']
"['REDIRECTION' 'Complexe' 'administratif' 'du' 'Gouvernement' 'de'
 'Moscou']"	[0 3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Complexe administratif du Gouvernement de Moscou']
"['Jealous' 'Ones' 'Still' 'Envy' ""''""]"	[3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Jealous Ones Still Envy']
['Dolly' 'Menga' '(' 'prêté' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Dolly Menga']
"[""'"" ""''"" 'Leinster' 'Rugby' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Leinster Rugby']
['-' 'Ashdod' '(' 'Israël' ')' '.']	[0 5 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Ashdod' 'LOC: Israël']
['Fontaine-Notre-Dame' '(' 'Aisne' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Fontaine-Notre-Dame ( Aisne )']
['REDIRECTION' 'Mosquée' 'du' 'sultan' 'Hassan']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Mosquée du sultan Hassan']
"['La' 'Turquie' 'a' 'terminé' 'deuxième' 'et' 'la' 'Roumanie' ','
 'troisième' '.']"	[0 5 0 0 0 0 0 5 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Turquie' 'LOC: Roumanie']
['Il' 'est' 'apparenté' 'au' 'Pluvier' 'guignard' '.']	[0 0 0 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Pluvier guignard']
"[""'"" ""''"" 'Dynamo' 'Kiev' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Dynamo Kiev']
"['Les' 'établissements' ""d'enseignement"" 'supérieurs' 'anglophones' 'les'
 'plus' 'proches' 'sont' 'à' 'Fredericton' 'ou' 'Miramichi' '.']"	[0 0 0 0 0 0 0 0 0 0 5 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Fredericton' 'LOC: Miramichi']
['REDIRECTION' 'Eurynomos' '(' 'démon' ')']	[0 1 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Eurynomos ( démon )']
"['Wilaya' ""d'Aïn"" 'Témouchent']"	[5 6 6]	['fr' 'fr' 'fr']	"[""LOC: Wilaya d'Aïn Témouchent""]"
['Administration' 'Générale' 'des' 'Douanes']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Administration Générale des Douanes']
['Henri' 'Ier' 'de' 'Mecklembourg-Werle-Güstrow']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Henri Ier de Mecklembourg-Werle-Güstrow']
"['Henry-Louis' 'de' 'La' 'Grange' ',' ""''Vienne"" '.']"	[1 2 2 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Henry-Louis de La Grange']
['Tour' 'de' 'télévision' 'de' 'Prague']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Tour de télévision de Prague']
['Lésigny' '(' 'Vienne' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Lésigny ( Vienne )']
"['The' 'Very' 'Best' 'of' 'Elvis' 'Costello' 'and' 'The' 'Attractions'
 '1977-86' ""''""]"	[3 4 4 4 4 4 4 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: The Very Best of Elvis Costello and' 'ORG: The Attractions 1977-86']
['Comté' 'de' 'Green' 'Lake']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Comté de Green Lake']
['Il' 'évolue' 'durant' 'sa' 'carrière' 'au' 'poste' 'arrière' '.']	[0 0 0 0 0 0 0 1 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: arrière']
['REDIRECTION' 'Ventoux' '(' 'AOC' ')']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Ventoux ( AOC )']
['REDIRECTION' 'Meißner' '(' 'commune' ')']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Meißner ( commune )']
['Xian' 'de' 'Qu']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Xian de Qu']
['REDIRECTION' 'Peter' 'Gerber' '(' 'homme' 'politique' ')']	[0 1 2 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Peter Gerber ( homme politique )']
"['Gatineau' ',' 'Montréal' ',' 'Sherbrooke' ',' 'Trois-Rivières' ','
 'Québec' ',' 'Saguenay' ',' 'Rivière-du-Loup' 'et' 'Rimouski' 'au'
 'Québec']"	[5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr']"	"['LOC: Gatineau' 'LOC: Montréal' 'LOC: Sherbrooke' 'LOC: Trois-Rivières'
 'LOC: Québec' 'LOC: Saguenay' 'LOC: Rivière-du-Loup' 'LOC: Rimouski'
 'LOC: Québec']"
['Liste' 'des' 'communes' 'de' 'la' 'Dordogne']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Dordogne']
"[""'"" ""''"" 'Simon' 'Aspelin' 'Julian' 'Knowle' ""''"" ""'""]"	[0 0 1 2 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Simon Aspelin' 'PER: Julian Knowle']
['Canaan' '(' 'région' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Canaan ( région )']
